20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20260113,369005091710,(not set),,1,1648.98,Chrome,mobile
20260113,369005091711,(not set),,1,1817.979999,Edge,desktop
20260113,369005091721,(not set),,1,129.979998,Safari,tablet
20260113,369005091726,(not set),,1,2854.98,Safari,mobile
20260113,369005091728,(not set),,1,1081.970001,Firefox,mobile
20260113,369005091733,(not set),,1,1559.979998,Safari,desktop
20260113,369005091736,(not set),,1,4859.979998,Safari,mobile
20260113,369005091740,(not set),,1,308.970001,Edge,tablet
20260113,369005091742,(not set),,1,2498.990001,Safari,desktop
20260113,369005091745,(not set),,1,2299.99,Chrome,mobile
20260113,369005091747,(not set),,1,2999.990001,Chrome,tablet
20260113,369005091749,(not set),,1,2000.99,Safari,desktop
20260113,369005091750,(not set),,1,1503.990002,Edge,desktop
20260113,369005091755,(not set),,1,1462.779999,Chrome,mobile
20260113,369005091768,(not set),,1,102.980001,Chrome,mobile
20260113,369005091769,(not set),,1,195.980002,Firefox,mobile
20260113,369005091770,(not set),,1,999.000002,Firefox,desktop
20260113,369005091771,(not set),,1,672.980001,Chrome,tablet
20260113,369005091780,(not set),,1,2000.99,Edge,tablet
20260113,369005091790,(not set),,1,49.99,Safari,desktop
20260113,369005091794,(not set),,1,1373.990001,Safari,tablet
20260113,369005091795,(not set),,1,264.980001,Edge,desktop
20260113,369005091802,(not set),,1,4839.989999,Safari,tablet
20260113,369005091803,(not set),,1,1559.979998,Edge,desktop
20260113,369005091806,(not set),,1,7418.990001,Edge,mobile
20260113,369005091809,(not set),,1,93.970001,Chrome,tablet
20260113,369005091810,(not set),,1,2254.979998,Edge,mobile
20260113,369005091811,(not set),,1,7418.990001,Safari,mobile
20260113,369005091812,(not set),,1,2000.99,Safari,tablet
20260113,369005091813,(not set),,1,46.970002,Chrome,mobile
20260113,369005091815,(not set),,1,917.979999,Edge,tablet
20260113,369005091818,(not set),,1,245.980002,Edge,mobile
20260113,369005091819,(not set),,1,1773.98,Safari,desktop
20260113,369005091821,(not set),,1,1060.979999,Safari,mobile
20260113,369005091822,(not set),,1,2464.970002,Edge,tablet
20260113,369005091823,(not set),,1,1017.979998,Edge,desktop
20260113,369005091824,(not set),,1,402.98,Firefox,desktop
20260113,369005091826,(not set),,1,166.979999,Safari,desktop
20260113,369005091828,(not set),,1,849.990002,Chrome,desktop
20260113,369005091830,(not set),,1,1060.979999,Chrome,desktop
20260113,369005091847,(not set),,1,1060.979999,Chrome,tablet
20260113,369005091848,(not set),,1,697.970002,Chrome,mobile
20260113,369005091856,(not set),,1,417.980001,Safari,desktop
20260113,369005091857,(not set),,1,225.97,Safari,mobile
20260113,369005091860,(not set),,1,2000.99,Edge,desktop
20260113,369005091862,(not set),,1,3898.999999,Chrome,mobile
20260113,369005091871,(not set),,1,3509.979999,Firefox,mobile
20260113,369005091876,(not set),,1,2207.979999,Chrome,desktop
20260113,369005091877,(not set),,1,646.969999,Edge,mobile
20260113,369005091878,(not set),,1,387.979999,Chrome,mobile
20260113,369005091879,(not set),,1,1398.470001,Chrome,desktop
20260113,369005091880,(not set),,1,149.970001,Firefox,mobile
20260113,369005091897,(not set),,1,264.980001,Edge,mobile
20260113,369005091908,(not set),,1,199.99,Edge,desktop
20260113,369005091909,(not set),,1,1973.989998,Chrome,desktop
20260113,369005091910,(not set),,1,1916.380001,Chrome,desktop
20260113,369005091912,(not set),,1,4839.989999,Safari,desktop
20260113,369005091914,(not set),,1,699.990002,Edge,mobile
20260113,369005091916,(not set),,1,810.98,Chrome,desktop
20260113,369005091917,(not set),,1,1523.970002,Chrome,desktop
20260113,369005091918,(not set),,1,1899.990002,Chrome,mobile
20260113,369005091921,(not set),,1,6649.99,Edge,desktop
20260113,369005091929,(not set),,1,225.979999,Edge,desktop
20260113,369005091930,(not set),,1,1517.980001,Firefox,mobile
20260113,369005091935,(not set),,1,1273.980002,Firefox,mobile
20260113,369005091940,(not set),,1,1204.979998,Chrome,mobile
20260113,369005091941,(not set),,1,3628.979998,Edge,mobile
20260113,369005091943,(not set),,1,41.979999,Edge,desktop
20260113,369005091944,(not set),,1,321.98,Edge,desktop
20260113,369005091945,(not set),,1,1548.999999,Firefox,mobile
20260113,369005091946,(not set),,1,1023.989998,Chrome,tablet
20260113,369005091956,(not set),,1,517.98,Chrome,mobile
20260113,369005091960,(not set),,1,41.979999,Safari,mobile
20260113,369005091961,(not set),,1,945.979999,Chrome,tablet
20260113,369005091962,(not set),,1,41.979999,Safari,mobile
20260113,369005091972,(not set),,1,319.990002,Chrome,mobile
20260113,369005091979,(not set),,1,273.969998,Chrome,mobile
20260113,369005091980,(not set),,1,1224.980001,Chrome,desktop
20260113,369005091989,(not set),,1,131.989999,Safari,mobile
20260113,369005091990,(not set),,1,6299.990001,Safari,desktop
20260113,369005091994,(not set),,1,574.979999,Chrome,mobile
20260113,369005091995,(not set),,1,1079.969999,Safari,tablet
20260113,369005091998,(not set),,1,1466.990001,Firefox,tablet
20260113,369005092009,(not set),,1,574.979999,Chrome,desktop
20260113,369005092010,(not set),,1,123.969999,Safari,mobile
20260113,369005092013,(not set),,1,8104.970001,Chrome,desktop
20260113,369005092014,(not set),,1,574.979999,Edge,desktop
20260113,369005092031,(not set),,1,398.980001,Safari,tablet
20260113,369005092033,(not set),,1,574.979999,Safari,mobile
20260113,369005092034,(not set),,1,1019.98,Chrome,tablet
20260113,369005092035,(not set),,1,1773.989999,Firefox,mobile
20260113,369005092036,(not set),,1,100.989999,Chrome,mobile
20260113,369005092040,(not set),,1,2709.990002,Chrome,desktop
20260113,369005092054,(not set),,1,87.0,Firefox,desktop
20260113,369005092058,(not set),,1,176.979998,Safari,desktop
20260113,369005092071,(not set),,1,99.000001,Safari,desktop
20260113,369005092072,(not set),,1,178.979999,Chrome,desktop
20260113,369005092088,(not set),,1,184.98,Chrome,tablet
20260113,369005092096,(not set),,1,297.979999,Chrome,tablet
20260113,369005092098,(not set),,1,1303.96,Edge,tablet
20260113,369005092102,(not set),,1,2017.979998,Chrome,desktop
20260113,369005092103,(not set),,1,299.970001,Firefox,tablet
20260113,369005092104,(not set),,1,249.98,Edge,desktop
20260113,369005092105,(not set),,1,107.990002,Chrome,tablet
20260113,369005092108,(not set),,1,197.979999,Firefox,desktop
20260113,369005092109,(not set),,1,2135.979999,Edge,mobile
20260113,369005092112,(not set),,1,2173.969999,Chrome,desktop
20260113,369005092128,(not set),,1,1751.989999,Firefox,mobile
20260113,369005092132,(not set),,1,79.969999,Safari,mobile
20260113,369005092133,(not set),,1,1773.989999,Firefox,desktop
20260113,369005092134,(not set),,1,1474.98,Chrome,desktop
20260113,369005092135,(not set),,1,1694.470001,Firefox,desktop
20260113,369005092136,(not set),,1,1317.980001,Chrome,desktop
20260113,369005092141,(not set),,1,571.329999,Edge,desktop
20260113,369005092152,(not set),,1,947.98,Safari,desktop
20260113,369005092153,(not set),,1,4839.989999,Chrome,mobile
20260113,369005092156,(not set),,1,368.97,Edge,mobile
20260113,369005092162,(not set),,1,682.98,Chrome,desktop
20260113,369005092167,(not set),,1,1609.979998,Safari,desktop
20260113,369005092169,(not set),,1,1559.979998,Chrome,mobile
20260113,369005092181,(not set),,1,1509.979999,Safari,desktop
20260113,369005092182,(not set),,1,774.979998,Chrome,mobile
20260113,369005092193,(not set),,1,1616.990001,Safari,desktop
20260113,369005092194,(not set),,1,7418.990001,Firefox,desktop
20260113,369005092196,(not set),,1,239.970002,Safari,desktop
20260113,369005092211,(not set),,1,107.979998,Safari,desktop
20260113,369005092213,(not set),,1,349.989999,Safari,tablet
20260113,369005092217,(not set),,1,2573.99,Safari,mobile
20260113,369005092218,(not set),,1,1548.999999,Safari,desktop
20260113,369005092224,(not set),,1,399.989999,Chrome,mobile
20260113,369005092227,(not set),,1,227.970001,Firefox,tablet
20260113,369005092232,(not set),,1,479.99,Chrome,desktop
20260113,369005092233,(not set),,1,51.979998,Chrome,desktop
20260113,369005092235,(not set),,1,1074.980001,Edge,desktop
20260113,369005092237,(not set),,1,127.980001,Chrome,desktop
20260113,369005092238,(not set),,1,1013.989999,Firefox,mobile
20260113,369005092239,(not set),,1,1158.980001,Chrome,desktop
20260113,369005092250,(not set),,1,1817.979999,Safari,desktop
20260113,369005092251,(not set),,1,2173.979998,Safari,mobile
20260113,369005092252,(not set),,1,217.980001,Chrome,mobile
20260113,369005092253,(not set),,1,1212.970001,Chrome,mobile
20260113,369005092255,(not set),,1,1039.969999,Safari,mobile
20260113,369005092258,(not set),,1,842.97,Safari,tablet
20260113,369005092263,(not set),,1,4839.989999,Edge,desktop
20260113,369005092266,(not set),,1,147.979999,Chrome,desktop
20260113,369005092267,(not set),,1,1019.98,Firefox,desktop
20260113,369005092271,(not set),,1,5474.980001,Chrome,mobile
20260113,369005092272,(not set),,1,2798.989999,Safari,desktop
20260113,369005092273,(not set),,1,428.979998,Chrome,desktop
20260113,369005092287,(not set),,1,2964.969999,Safari,mobile
20260113,369005092288,(not set),,1,237.929999,Chrome,mobile
20260113,369005092290,(not set),,1,2017.979998,Safari,desktop
20260113,369005092293,(not set),,1,2897.99,Chrome,desktop
20260113,369005092294,(not set),,1,986.969999,Safari,mobile
20260113,369005092295,(not set),,1,966.98,Chrome,desktop
20260113,369005092296,(not set),,1,59.0,Chrome,mobile
20260113,369005092300,(not set),,1,713.980001,Chrome,mobile
20260113,369005092306,(not set),,1,7418.990001,Chrome,tablet
20260113,369005092308,(not set),,1,1228.979999,Edge,desktop
20260113,369005092315,(not set),,1,986.969999,Chrome,desktop
20260113,369005092317,(not set),,1,7149.979998,Edge,tablet
20260113,369005092318,(not set),,1,386.99,Edge,desktop
20260113,369005092320,(not set),,1,1898.989999,Chrome,mobile
20260113,369005092321,(not set),,1,217.970002,Chrome,mobile
20260113,369005092326,(not set),,1,2134.07,Chrome,mobile
20260113,369005092327,(not set),,1,387.979999,Safari,mobile
20260113,369005092329,(not set),,1,237.98,Safari,tablet
20260113,369005092333,(not set),,1,97.979999,Chrome,desktop
20260113,369005092334,(not set),,1,767.989999,Chrome,tablet
20260113,369005092335,(not set),,1,667.98,Chrome,mobile
20260113,369005092337,(not set),,1,616.990001,Safari,desktop
20260113,369005092350,(not set),,1,3510.980002,Edge,mobile
20260113,369005092351,(not set),,1,270.980001,Firefox,tablet
20260113,369005092355,(not set),,1,1574.979999,Edge,desktop
20260113,369005092356,(not set),,1,320.970002,Chrome,desktop
20260113,369005092357,(not set),,1,136.990001,Chrome,mobile
20260113,369005092366,(not set),,1,258.980001,Edge,desktop
20260113,369005092378,(not set),,1,1573.99,Edge,desktop
20260113,369005092379,(not set),,1,426.939999,Chrome,desktop
20260113,369005092380,(not set),,1,2349.99,Safari,tablet
20260113,369005092381,(not set),,1,1103.98,Firefox,mobile
20260113,369005092383,(not set),,1,411.970001,Chrome,tablet
20260113,369005092388,(not set),,1,1773.989999,Chrome,mobile
20260113,369005092389,(not set),,1,237.960001,Chrome,desktop
20260113,369005092391,(not set),,1,447.979998,Chrome,tablet
20260113,369005092392,(not set),,1,3619.959999,Chrome,desktop
20260113,369005092399,(not set),,1,219.919998,Safari,desktop
20260113,369005092401,(not set),,1,299.0,Chrome,mobile
20260113,369005092404,(not set),,1,437.979999,Safari,mobile
20260113,369005092407,(not set),,1,217.980001,Chrome,mobile
20260113,369005092411,(not set),,1,2519.090001,Safari,mobile
20260113,369005092417,(not set),,1,7418.990001,Safari,tablet
20260113,369005092418,(not set),,1,470.980001,Chrome,mobile
20260113,369005092419,(not set),,1,1075.970001,Firefox,tablet
20260113,369005092420,(not set),,1,1674.979999,Safari,desktop
20260113,369005092421,(not set),,1,74.980001,Edge,mobile
20260113,369005092431,(not set),,1,601.98,Safari,mobile
20260113,369005092439,(not set),,1,124.980001,Safari,tablet
20260113,369005092440,(not set),,1,3719.990001,Firefox,tablet
20260113,369005092453,(not set),,1,2519.090001,Chrome,tablet
20260113,369005092454,(not set),,1,387.979999,Firefox,tablet
20260113,369005092456,(not set),,1,26.990002,Edge,mobile
20260113,369005092457,(not set),,1,116.989998,Safari,desktop
20260113,369005092460,(not set),,1,2224.980001,Chrome,tablet
20260113,369005092470,(not set),,1,666.99,Chrome,desktop
20260113,369005092482,(not set),,1,4739.99,Safari,mobile
20260113,369005092483,(not set),,1,1273.990001,Chrome,mobile
20260113,369005092486,(not set),,1,569.980002,Chrome,mobile
20260113,369005092491,(not set),,1,28.78,Chrome,desktop
20260113,369005092492,(not set),,1,490.96,Edge,mobile
20260113,369005092493,(not set),,1,28.78,Firefox,desktop
20260113,369005092494,(not set),,1,341.95,Chrome,mobile
20260113,369005092495,(not set),,1,7418.990001,Safari,mobile
20260113,369005092497,(not set),,1,1044.98,Chrome,mobile
20260113,369005092498,(not set),,1,28.78,Firefox,desktop
20260113,369005092503,(not set),,1,28.78,Chrome,mobile
20260113,369005092518,(not set),,1,467.970001,Edge,desktop
20260113,369005092519,(not set),,1,1074.980001,Chrome,tablet
20260113,369005092527,(not set),,1,86.980002,Chrome,desktop
20260113,369005092532,(not set),,1,1261.980001,Chrome,tablet
20260113,369005092534,(not set),,1,6774.97,Safari,tablet
20260113,369005092535,(not set),,1,2773.98,Firefox,desktop
20260113,369005092549,(not set),,1,2806.990001,Chrome,desktop
20260113,369005092558,(not set),,1,2135.979999,Safari,mobile
20260113,369005092559,(not set),,1,2519.090001,Chrome,desktop
20260113,369005092569,(not set),,1,160.490001,Chrome,mobile
20260113,369005092570,(not set),,1,2173.979998,Safari,desktop
20260113,369005092572,(not set),,1,47.98,Safari,desktop
20260113,369005092573,(not set),,1,83.980002,Edge,desktop
20260113,369005092582,(not set),,1,107.979998,Firefox,desktop
20260113,369005092583,(not set),,1,1967.979999,Chrome,desktop
20260113,369005092584,(not set),,1,910.97,Firefox,tablet
20260113,369005092591,(not set),,1,1999.990001,Firefox,desktop
20260113,369005092594,(not set),,1,1684.979998,Safari,desktop
20260113,369005092595,(not set),,1,1449.0,Safari,desktop
20260113,369005092597,(not set),,1,387.979999,Chrome,desktop
20260113,369005092598,(not set),,1,365.97,Chrome,desktop
20260113,369005092599,(not set),,1,477.98,Chrome,desktop
20260113,369005092614,(not set),,1,222.979999,Chrome,tablet
20260113,369005092619,(not set),,1,114.980002,Chrome,mobile
20260113,369005092620,(not set),,1,244.979999,Edge,mobile
20260113,369005092622,(not set),,1,196.99,Firefox,mobile
20260113,369005092628,(not set),,1,1598.999999,Safari,mobile
20260113,369005092629,(not set),,1,7418.990001,Firefox,desktop
20260113,369005092641,(not set),,1,1616.990001,Chrome,desktop
20260113,369005092647,(not set),,1,1956.980001,Safari,mobile
20260113,369005092649,(not set),,1,616.990001,Chrome,tablet
20260113,369005092650,(not set),,1,347.969999,Chrome,desktop
20260113,369005092651,(not set),,1,1623.99,Safari,mobile
20260113,369005092652,(not set),,1,1199.000001,Chrome,tablet
20260113,369005092653,(not set),,1,1621.950001,Chrome,mobile
20260113,369005092661,(not set),,1,1574.979999,Safari,desktop
20260113,369005092662,(not set),,1,62.98,Safari,mobile
20260113,369005092664,(not set),,1,3574.98,Safari,tablet
20260113,369005092672,(not set),,1,1384.97,Chrome,tablet
20260113,369005092673,(not set),,1,899.000002,Edge,mobile
20260113,369005092693,(not set),,1,229.959999,Chrome,mobile
20260113,369005092694,(not set),,1,616.980001,Chrome,desktop
20260113,369005092695,(not set),,1,137.479999,Chrome,tablet
20260113,369005092704,(not set),,1,2302.770002,Edge,tablet
20260113,369005092707,(not set),,1,45.979998,Firefox,mobile
20260113,369005092713,(not set),,1,1817.979999,Edge,mobile
20260113,369005092717,(not set),,1,142.980002,Chrome,desktop
20260113,369005092723,(not set),,1,131.989999,Safari,mobile
20260113,369005092725,(not set),,1,75.98,Edge,tablet
20260113,369005092726,(not set),,1,1076.979999,Chrome,mobile
20260113,369005092743,(not set),,1,272.969999,Chrome,tablet
20260113,369005092744,(not set),,1,144.979999,Chrome,desktop
20260114,369005092753,(not set),,1,2723.969998,Safari,tablet
20260114,369005092770,(not set),,1,1267.98,Chrome,desktop
20260114,369005092786,(not set),,1,2470.670002,Safari,mobile
20260114,369005092795,(not set),,1,62.98,Safari,mobile
20260114,369005092797,(not set),,1,7418.990001,Safari,mobile
20260114,369005092803,(not set),,1,280.929998,Edge,mobile
20260114,369005092805,(not set),,1,1174.980001,Edge,desktop
20260114,369005092806,(not set),,1,329.960002,Safari,mobile
20260114,369005092809,(not set),,1,2716.98,Chrome,desktop
20260114,369005092812,(not set),,1,2643.98,Safari,tablet
20260114,369005092815,(not set),,1,3249.990001,Safari,desktop
20260114,369005092821,(not set),,1,3497.989998,Chrome,mobile
20260114,369005092826,(not set),,1,91.480001,Chrome,desktop
20260114,369005092834,(not set),,1,2124.979999,Chrome,desktop
20260114,369005092835,(not set),,1,196.989998,Firefox,desktop
20260114,369005092839,(not set),,1,1023.989999,Safari,tablet
20260114,369005092840,(not set),,1,1824.979999,Edge,tablet
20260114,369005092850,(not set),,1,1517.979998,Chrome,desktop
20260114,369005092857,(not set),,1,1716.989998,Edge,mobile
